1	5560514	Greater pain reductions with Cingal up to 3 weeks were only significant in the anteromedial subgroup.
1	5560514	Cingal demonstrated a significantly greater reduction in pain at this visit compared with both Monovisc and saline ( P  = .0168 and .0458, respectively), with no significant difference between Monovisc and saline ( P  = .9154).
1	5560514	Cingal demonstrated a significant improvement in function compared with saline at 1 week postinjection in the anteromedial injection subgroup only, but there were no significant differences between Cingal and Monovisc (Supplementary Table 3; Supplementary Figure 4).
0	5560514	Both the anterolateral and anteromedial techniques use an arthroscopic ("portal analogue") approach.
0	5560514	Cingal demonstrated a significantly greater reduction in pain at this visit compared with both Monovisc and saline ( P  = .0449 and .0231, respectively), with no significant difference between Monovisc and saline ( P  = .4782).
0	5560514	A weakness of our study was that the subgroup analyses were underpowered (the post hoc power analysis revealed that they had 38% to 55% power to detect differences at a significance level of 0.05) and we cannot make any definitive conclusions based on their results.
1	4227976	A significant difference between the two groups regarding sexual satisfaction after the intervention (p=0.003) compared to the beginning of the study (p=0.356).
1	4227976	On the other hand, a significant difference was found in the sildenafil citrate group before and after the intervention (40.5% vs. 29.3%; p=0.006) (Table 1).
1	4227976	Before intervention 3.82±1.31 4.25±0.8 3.62±1.37 0.051  After intervention 4.75±1.2 4.73±0.78 3.74±1.65 <0.001  p-value <0.001 <0.001 0.515 --   The study results revealed no significant difference among the three groups concerning sexual satisfaction before the intervention (p=0.356).
1	4227976	However, a significant difference was observed among the three groups in this regard after the intervention (p=0.03) (Table 3).
1	4227976	According to the results of McNemar test, a significant difference was observed in E. angustifolia group before and after the intervention (p<0.001).
1	4227976	On the other hand, no significant difference was found in the sildenafil citrate group before and after the intervention (p=0.06).  
1	4227976	Also, a significant difference was observed between the EA group and the control group (p<0.001) and between the sildenafil citrate and control groups (p<0.001) regarding the mean score of sexual satisfaction (Table 2).  
1	4227976	In this study, EA, sildenafil citrate, and control groups respectively showed 29.41%, 58.82%, and 12.5% reduction sexual dysfunction score as compared to the condition before the intervention.
1	4227976	This difference was statistically significant in the sildenafil citrate group (p=0.006), but not in E. angustifolia group (p=0.267).
1	4227976	Nonetheless, a significant difference was observed between the two intervention groups and the control group regarding the mean score of orgasmic disorder (p<0.001).  
0	4227976	Research has shown that certain flavonoids and sitosterol have analgesic and anti-inflammatory effects (62) and lead to vascular smooth muscle relaxation (63).
0	4227976	Therefore, the researcher suggests that this plant is a suitable candidate for treatment of muscle-skeletal disorders (40) due to its muscle relaxant effect.
0	4227976	These two folk indications, anti-rheumatoid, anti-tetanus activities (40), anxiolytic, myorelaxant effects acting on central benzodiazepine receptors of flavonoid found in E. angustifolia, may make this plant a suitable candidate for inducing muscle relaxant activity for sexual dysfunction.  
0	4227976	The data were analyzed using paired t-test, one-way ANOVA, and Bonferroni posthoc test and p<0.05 was considered significant.  
0	4227976	The results revealed no significant difference among the three groups regarding TSH (p=0.448) and prolactin levels (p=0.179) before the intervention.
0	4227976	Ginseng which is a Chinese traditional medication is one of the effective herbal medicines in treatment of sexual disorders (27–28).
0	4227976	In the present study, E. angustifolia extract decreased the sexual dysfunction score as compared to the condition before the intervention and the control group; however, the differences were not statistically significant.
0	4227976	Overall, out of the 140 qualified women entered into the study, 125 ones (41 in the E. angustifolia group, 42 in the sildenafil citrate group, and 42 in the control group) completed the study.
0	4227976	The E. angustifolia capsule dosage was determined based on other studies conducted on the issue (49–50) and a pharmacognosy advisor.
0	4227976	One other study in Egypt showed the prevalence of sexual dysfunction to be 76.9% among the studied women, with low sexual desire being the most prevalent one (66.4%).
1	3000449	Students endorsed significantly higher levels of negative stereotypes when they interacted with the obese version of the patient than the non-obese version of the patient, F(1,73)=49.64, p<.0001.
1	3000449	Students also rated the obese patient as less likely to adhere to their advice, F(1,73)=7.42, p<.01.
1	3000449	Finally, students rated the obese patient as being less healthy than the non-obese patient, F(1,73)=54.16, p<.0001.  
1	3000449	In addition, the obese patient was rated as more responsible for causing the presenting complaints that could be construed as weight-related, but not the unrelated condition.
1	3000449	That is, the obese patient was held significantly more responsible for causing her shortness of breath, F(1,73)=26.37, p<.0001, and her knee pain, F(1,73)=36.11, p<.0001, but there was no difference in student ratings of the obese and non-obese patients' responsibility for causing the eczema.  
0	3000449	Though provider attitudes and beliefs about patients with obesity can clearly be impactful in the clinical encounter, previous studies have largely been limited to surveys of general attitudes.
0	3000449	Accordingly, the proportion of patients with obesity seen in primary care systems is also quite high.
0	3000449	We unobtrusively measured the extent of visual contact students made with the virtual patient during the interaction.
0	3000449	Wigton and McGaghie found no differences in providers' psychiatric-related recommendations in response to viewing video tapes of actors playing obese or non-obese patients30.
0	3000449	To examine the effect of patient weight on provider attitudes, beliefs, and behavior, we immersed clinical-level medical students (in their third or fourth years of training) in an immersive virtual environment interaction with a virtual female patient who was visibly either obese or non-obese.
1	3985324	In people who inject drugs in China, the incidence of becoming Hepatitis B surface antigen positive in the short- versus long-term buprenorphine-naloxone treatment was 4.34/100 person years versus 1.15/100 person years (HR = 3.55; 95% CI 0.74 to 17.08, P = 0.11) with the Kaplan Meier curve shown by treatment arm in Figure 1(a).
1	3985324	Overall, in China, short-term versus long-term buprenorphine-naloxone treatment was not associated with hepatitis C virus infection (HR = 0.95; 95% CI, 0.45 to 1.97; P = 0.9) with the Kaplan Meier curve shown in Figure 1 by treatment arm.
0	3985324	Transmission of hepatitis C virus (hepatitis C virus), hepatitis B virus (hepatitis B virus), and human immunodeficiency virus (HIV-1) has been causally associated with the injection of drugs of abuse by people who inject drugs (people who inject drugs) due to sharing of needles and injection equipment contaminated by infected blood.
0	3985324	However, the mean age and range of Thai participants who were HbSAg positive at baseline were 37 and 23 to 48 years, respectively, and for Chinese participants who were HbSAg positive at baseline were 32 and 18 to 49 years, respectively.
1	4355443	Median progression-free survival (Progression-free-Survival) was 180 days for selective internal radiotherapy versus 216 days for transarterial chemoembolization patients (p = 0.6193) with a median Time to progression of 371 days versus 336 days, respectively (p = 0.5764).
1	4355443	Median Overall survival was 592 days for selective internal radiotherapy versus 788 days for transarterial chemoembolization patients (p = 0.9271).
1	4355443	Treatment (treatment) 1 selective internal radiotherapy, treatment (treatment) 2 TACETable 3Outcome measuresOutcome measuresSIRTTACE p PFS180 (120/414); 266 ± 55216 (88/355); 237 ± 49 p = 0.6193OS592 (192/–); 437 ± 72788 (178/950); 583 ± 119 p = 0.9271TTP371 (132/561); 353 ± 69336 (91/609); 315 ± 69 p = 0.5764nTTP488 (148/925); 490 ± 114647 (182/–); 416 ± 83 p = 0.9322The median number of days (Q1/Q3) and mean ± standard errors are shown Progression-free-Survival Progression-free-Survival, Overall survival overall-survival, Time to progression time-to-Progression, time-to-locally-non-treatable-progression time-to-non-treatable-progression  There was no significant difference between groups with respect to Time to progression (371 days after selective internal radiotherapy versus 336 days after transarterial chemoembolization) and time-to-locally-non-treatable-progression (488 after selective internal radiotherapy versus 647 days after transarterial chemoembolization) (Table 3).
0	4355443	In conclusion, this randomized pilot study suggests selective internal radiotherapy and transarterial chemoembolization are equivalent in terms of progression-free survival, overall survival, and Time to progression in intermediate stage Hepatocellular carcinoma patients.
0	4355443	The beads were administrated super selectively at the level of segmental and subsegmental arteries until stasis was reached (embolization endpoint).
0	4355443	Dissection of access vessel1 Arteriovenous fistula due to local tumor progression12 Thrombosis of the main portal vein1 Local tumor progression2 Local tumor progression and ascites3Complications of access vessels Damage to arterial feeding vessel8 Vanishing after 1–5 treatment sessions (median 3.5)7 Dissection of access vessel1Tumor treatment beyond randomized treatment Liver transplantation1 Microwave-ablation11 DC-Bead-TACE3 Radiation of spine metastases/radiation and spondylodesis1/11/0 Systemic treatment with Sorafenib35Significant clinical findings Arterioportal and arteriovenous fistulas by tumor progression12 Bone metastases22 Lung metastases1 Portal vein thrombosis22 Liver vein thrombosis1 Liver insufficiency52 Encephalopathy1 Variceal bleeding/bleeding and ligation of esophageal varices1/02/1 Angina pectoris and aortocoronary-bypass-graft1 False aneurysm of the femoral artery (access site), surgical revision with subsequent renal failure and hemodialysis1*
